quizattempt,firstname,lastname,responses.1.answer,responses.2.answer
1,John,Jones,butterfly,frog
2,John,Smith,toad,frog
3,John,Vicars,frog,frog
4,John,Pacino,frog,toad
5,John,Deniro,frog,frog
6,John,Banks,frog,tadpole
7,John,Asimov,frog,tadpole
8,John,Chomsky,frog,tadpole
9,John,Yamaguchi,frog,frog
10,John,Robbins,frog,frog
11,Joe,Jones,frog,frog
12,Joe,Smith,frog,frog
13,Joe,Vicars,frog,frog
14,Joe,Pacino,tadpole,toad
15,Joe,Deniro,frog,butterfly
16,Joe,Banks,frog,frog
17,Joe,Asimov,frog,frog
18,Joe,Chomsky,frog,BG0zxJbTnlGpd
19,Joe,Yamaguchi,frog,toad
20,Joe,Robbins,toad,toad
21,Roberto,Jones,toad,frog
22,Roberto,Smith,frog,toad
23,Roberto,Vicars,frog,toad
24,Roberto,Pacino,butterfly,toad
25,Roberto,Deniro,frog,frog
