quizattempt,firstname,lastname,responses.1.answer,responses.2.answer,responses.3.answer
1,John,Jones,sourcecode2,file2,file1
2,John,Smith,sourcecode1,file1,file2
3,John,Vicars,sourcecode1,file3,file4
4,John,Pacino,sourcecode1,file1,file3
5,John,Deniro,sourcecode2,file2,file3
6,John,Banks,sourcecode2,file1,file1
7,John,Asimov,sourcecode1,file1,file1
8,John,Chomsky,sourcecode1,file3,file1
9,John,Yamaguchi,sourcecode1,file1,sa3iqog7T5dMYiO
10,John,Robbins,sourcecode1,file1,file1
11,Joe,Jones,sourcecode1,file4,xiwVEaJWiAYxR
12,Joe,Smith,sourcecode2,file2,file1
13,Joe,Vicars,sourcecode1,file2,file1
14,Joe,Pacino,sourcecode1,file1,file1
15,Joe,Deniro,NZypiQ4SI,file1,file2
16,Joe,Banks,sourcecode2,file1,4hdWzUCDR
17,Joe,Asimov,sourcecode2,file1,36KytDs
18,Joe,Chomsky,sourcecode1,file1,file1
19,Joe,Yamaguchi,sourcecode2,file2,file1
20,Joe,Robbins,sourcecode1,file1,file1
21,Roberto,Jones,sourcecode4,file2,file1
22,Roberto,Smith,sourcecode1,file2,file1
23,Roberto,Vicars,sourcecode2,LyW1r3nBGwLjg,file2
24,Roberto,Pacino,sourcecode1,file1,file2
25,Roberto,Deniro,sourcecode1,file2,file2
